transaction_id,customer_id,customer_phone,transaction_date,amount,product_category,store_branch
TXN001,CUST001,+254712345678,2024-01-15,1500.00,Fashion,Nairobi CBD
TXN002,CUST002,+254723456789,2024-01-16,850.50,Food & Beverage,Westlands
TXN003,CUST001,+254712345678,2024-01-20,2200.00,Fashion,Nairobi CBD
TXN004,CUST003,+254734567890,2024-01-22,320.00,Household,Ngong Road
TXN005,CUST004,+254745678901,2024-01-25,5000.00,Electronics,CBD
TXN006,CUST002,+254723456789,2024-01-28,450.00,Food & Beverage,Westlands
TXN007,CUST001,+254712345678,2024-02-01,1800.00,Fashion,Nairobi CBD
TXN008,CUST005,+254756789012,2024-02-03,950.00,Fashion,Mombasa Road
TXN009,CUST003,+254734567890,2024-02-10,280.00,Household,Ngong Road
TXN010,CUST006,+254767890123,2024-02-14,3200.00,Electronics,Westlands
TXN011,CUST001,+254712345678,2024-02-20,1200.00,Fashion,Nairobi CBD
TXN012,CUST007,+254778901234,2024-02-25,600.00,Food & Beverage,CBD
TXN013,CUST002,+254723456789,2024-03-01,750.00,Food & Beverage,Westlands
TXN014,CUST004,+254745678901,2024-03-05,4500.00,Electronics,CBD
TXN015,CUST008,+254789012345,2024-03-08,1100.00,Fashion,Mombasa Road
TXN016,CUST005,+254756789012,2024-03-12,800.00,Fashion,Mombasa Road
TXN017,CUST009,+254790123456,2024-03-18,2800.00,Electronics,Westlands
TXN018,CUST001,+254712345678,2024-03-25,1600.00,Fashion,Nairobi CBD
TXN019,CUST006,+254767890123,2024-04-01,2900.00,Electronics,Westlands
TXN020,CUST010,+254701234567,2024-04-05,400.00,Household,Ngong Road
TXN021,CUST002,+254723456789,2024-04-10,500.00,Food & Beverage,Westlands
TXN022,CUST003,+254734567890,2024-04-15,350.00,Household,Ngong Road
TXN023,CUST007,+254778901234,2024-04-20,700.00,Food & Beverage,CBD
TXN024,CUST001,+254712345678,2024-04-28,2000.00,Fashion,Nairobi CBD
TXN025,CUST011,+254712000001,2024-05-02,1300.00,Fashion,Westlands
TXN026,CUST012,+254712000002,2024-05-08,550.00,Food & Beverage,CBD
TXN027,CUST004,+254745678901,2024-05-15,3800.00,Electronics,CBD
TXN028,CUST008,+254789012345,2024-05-20,1050.00,Fashion,Mombasa Road
TXN029,CUST009,+254790123456,2024-05-28,3100.00,Electronics,Westlands
TXN030,CUST001,+254712345678,2024-06-03,1750.00,Fashion,Nairobi CBD
